HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Cabin_Deck,Cabin_Number,Cabin_Side,Total Expenditure
2,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,1,3,48,1,0.0
2,0,2,56.0,1,6.903747257584598,0.0,5.181783550292085,0.0,6.606650186198215,0,5,1433,0,7.555905093611346
0,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1268,1,0.0
1,0,2,36.0,0,0.0,8.138564737261632,0.0,6.1463292576688975,5.857933154483459,1,2,297,0,8.352082671352637
3,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,1,5,981,0,0.0
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,1,6,284,1,0.0
1,0,2,47.0,0,0.0,5.752572638825633,0.0,6.7912214627261855,6.994849985833071,0,4,524,0,7.738052297689316
0,0,2,21.0,0,5.988961416889864,6.19644412779452,0.0,0.0,0.0,0,5,289,1,6.790097235513905
1,0,0,52.0,0,2.639057329615259,8.711937268208748,0.0,9.248214024404264,5.703782474656201,0,5,42,1,9.727466108290653
2,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1020,0,0.0
0,0,1,23.0,0,4.189654742026425,4.553876891600541,0.0,0.0,6.100318952020064,1,5,901,0,6.405228458030842
1,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0,84,1,0.0
0,2,2,51.0,0,6.082218910376446,5.501258210544727,6.812345094177479,6.716594773520978,0.0,0,5,327,1,7.789454566086673
2,0,2,43.0,0,6.304448802421981,0.0,3.7376696182833684,6.566672429803241,0.0,0,4,153,1,7.168579897264035
0,0,2,19.0,0,0.0,1.0986122886681096,7.24422751560335,0.0,2.9444389791664403,1,5,161,0,7.258412150595307
2,1,2,11.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1150,0,0.0
1,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1,307,1,0.0
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,6,442,1,0.0
1,1,0,5.0,0,0.0,0.0,0.0,0.0,0.0,1,0,43,1,0.0
1,0,2,56.0,0,6.522092798170152,7.027314514039777,0.0,3.5263605246161616,8.080546965824498,0,1,234,1,8.53089883847235
0,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1488,1,0.0
0,0,3,20.0,2,6.297109319933935,5.170483995038151,0.0,1.791759469228055,0.0,1,5,966,1,6.583409222158765
1,0,0,47.0,0,7.552237287560802,2.9444389791664403,0.0,4.499809670330265,8.392083380373393,0,0,61,1,8.767640577257792
1,0,0,38.0,1,0.0,7.1693500166706,0.0,7.518607216815252,7.344719054149673,0,0,103,1,8.452547997922705
0,0,2,19.0,0,1.791759469228055,6.502790045915623,0.0,4.820281565605037,6.089044875446846,0,5,1574,1,7.118826249062078
2,1,2,7.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1432,0,0.0
0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1448,1,0.0
0,0,2,36.0,0,0.0,0.0,6.761572768804055,0.6931471805599453,0.6931471805599453,0,5,101,0,6.763884908562435
0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,6,218,1,0.0
0,0,0,19.0,0,0.0,3.8712010109078907,0.0,5.575949103146316,5.953243334287785,1,4,263,1,6.543911845564792
0,1,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,6,57,0,0.0
1,0,2,36.0,0,0.0,6.335054251498059,0.0,7.171656822768514,6.7226297948554485,1,5,42,1,7.899153483343097
0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,1,6,9,0,0.0
2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,1,5,523,1,0.0
2,0,2,40.0,0,8.245384468120747,0.0,3.091042453358316,0.0,0.6931471805599453,0,3,248,0,8.251142139090751
0,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,0,6,166,0,0.0
2,0,2,10.0,0,0.0,0.0,0.0,0.0,0.0,1,4,474,1,0.0
2,0,2,31.0,0,6.910750787961936,0.0,0.0,0.0,0.0,1,5,1279,1,6.910750787961936
1,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,1,2,127,1,0.0
0,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1091,1,0.0
2,0,0,52.0,0,7.154615356913663,0.0,6.967909201801884,5.886104031450156,0.0,0,3,54,0,7.90100705199242
0,0,2,14.0,0,0.0,0.0,6.642486801367256,0.0,0.0,0,5,1490,0,6.642486801367256
1,1,2,64.0,0,0.0,0.0,0.0,0.0,0.0,1,2,235,0,0.0
1,0,0,32.0,0,0.0,9.217713126305595,0.0,5.1298987149230735,5.823045895483019,1,1,299,0,9.266626182986775
1,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,1,4,16,0,0.0
0,0,2,28.0,0,7.346010209913293,0.0,1.791759469228055,0.0,0.0,0,5,839,1,7.349230824613334
1,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,1,1,9,1,0.0
0,0,2,33.0,0,0.0,0.0,5.14166355650266,2.70805020110221,6.698268054115413,0,4,167,0,6.902742737158593
1,0,2,27.0,0,0.0,8.415603335654604,0.0,8.727129915243165,8.57715877258367,0,2,144,0,9.679843876180236
1,2,2,24.0,0,0.0,0.0,0.0,0.0,0.0,1,2,212,1,0.0
0,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,0,6,500,1,0.0
0,0,1,26.0,0,6.694562058521095,0.0,0.0,0.0,3.713572066704308,1,6,915,1,6.742880635791903
0,0,2,34.0,0,6.54534966033442,3.258096538021482,5.6240175061873385,0.0,0.0,0,4,305,0,6.904750769961838
0,0,2,42.0,0,0.0,0.0,7.425357887027151,4.189654742026425,4.143134726391533,1,6,760,0,7.498315870766981
1,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,1,1,277,1,0.0
3,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,1,4,56,1,0.0
2,0,2,18.0,0,7.105786129481271,0.0,3.5553480614894135,6.999422467507961,0.0,0,4,115,0,7.761319180947987
0,2,2,3.0,2,0.0,0.0,0.0,0.0,0.0,0,6,976,0,0.0
2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1653,0,0.0
1,1,2,55.0,0,0.0,0.0,0.0,0.0,0.0,1,2,21,0,0.0
0,0,2,29.0,0,3.258096538021482,6.541029999189903,0.0,0.0,0.6931471805599453,1,4,242,1,6.577861357721047
1,2,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,0,73,0,0.0
1,0,0,26.0,0,1.9459101490553132,6.591673732008658,0.0,7.149916836132109,7.018401799069201,0,3,267,0,8.046869510959576
0,0,2,39.0,0,0.0,0.0,0.0,0.0,7.007600613951853,0,5,1208,0,7.007600613951853
0,0,2,19.0,0,0.0,0.0,0.0,0.0,6.424869023905388,0,6,1364,0,6.424869023905388
1,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0,46,1,0.0
2,1,1,71.0,0,0.0,0.0,0.0,0.0,0.0,1,4,183,1,0.0
0,0,2,21.0,0,4.1588830833596715,2.772588722239781,6.0112671744041615,5.986452005284438,0.0,0,6,513,1,6.78332520060396
0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1494,0,0.0
0,0,2,23.0,0,0.0,0.0,2.5649493574615367,6.588926477533519,2.995732273553991,0,5,1402,0,6.630683385642372
0,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,0,6,125,1,0.0
0,0,2,17.0,0,0.0,0.0,6.885509670034818,0.0,1.791759469228055,1,4,405,0,6.890609120147166
0,0,2,22.0,0,3.828641396489095,7.00033446027523,5.003946305945459,7.228388451573604,0.6931471805599453,0,5,12,1,7.889084407035514
2,0,1,37.0,0,3.8501476017100584,4.430816798843313,6.6052979209482015,0.0,2.5649493574615367,0,3,3,0,6.779921907472252
0,0,2,16.0,0,2.0794415416798357,0.0,5.7430031878094825,0.0,6.52795791762255,0,5,1270,0,6.90975328164481
1,1,3,34.0,0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,0.0
0,0,1,21.0,2,2.3978952727983707,6.9363427358340495,1.3862943611198906,7.832014180505469,0.0,0,6,1396,0,8.177796683277778
1,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,1,1,7,1,0.0
0,0,1,19.0,0,0.0,1.0986122886681096,0.0,6.507277712385012,0.0,0,5,884,0,6.51025834052315
0,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,6,220,1,0.0
0,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1292,1,0.0
0,0,2,38.0,0,0.0,0.6931471805599453,3.828641396489095,0.0,6.731018100482083,0,6,242,1,6.784457062637643
1,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,1,2,269,1,0.0
0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,6,568,0,0.0
1,0,0,68.0,0,4.836281906951478,9.505841793480096,0.0,10.01721794286315,2.8903717578961645,0,2,186,0,10.49094082853701
2,1,2,61.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1038,0,0.0
0,1,2,9.0,0,0.0,0.0,0.0,0.0,0.0,1,6,838,0,0.0
0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1131,0,0.0
2,1,2,58.0,0,0.0,0.0,0.0,0.0,0.0,1,5,339,1,0.0
0,0,2,14.0,0,0.0,4.04305126783455,0.0,0.0,1.0986122886681096,1,5,1013,1,4.07753744390572
0,0,2,24.0,0,0.0,6.456769655572163,4.919980925828125,3.6375861597263857,0.0,0,6,1230,0,6.697034247666484
1,1,2,55.0,0,0.0,0.0,0.0,0.0,0.0,1,1,220,1,0.0
0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,1,6,330,0,0.0
0,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1161,1,0.0
2,0,2,53.0,0,7.583247524303362,0.0,6.455198563340122,0.0,0.0,0,5,1292,1,7.8632667240095735
1,0,0,36.0,0,0.0,8.357259153499912,0.0,0.0,7.425953657077541,1,3,253,0,8.68929604801586
2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1747,0,0.0
2,0,2,26.0,0,3.7376696182833684,0.0,6.09807428216624,6.35088571671474,0.0,0,3,159,1,6.964135612418245
0,0,2,27.0,0,5.272999558563747,0.6931471805599453,2.3978952727983707,6.4457198193855785,0.0,0,6,1453,0,6.727431724850855
1,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,1,1,297,0,0.0
1,0,2,30.0,0,0.0,4.962844630259907,6.769641976852503,4.499809670330265,8.159946655578548,0,0,8,1,8.433594167539924
1,0,2,36.0,0,0.0,0.0,0.0,0.0,0.0,1,1,116,1,0.0
2,0,2,32.0,0,7.149131598557407,0.0,7.00669522683704,2.302585092994046,0.0,0,5,42,1,7.776954403322442
2,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,1,3,80,1,0.0
1,1,2,55.0,0,0.0,0.0,0.0,0.0,0.0,1,3,18,1,0.0
2,0,2,20.0,0,5.3612921657094255,0.0,6.899723107284872,0.0,2.639057329615259,0,5,427,1,7.104144092987527
1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1,248,1,0.0
1,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,1,2,123,1,0.0
2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,1,5,41,1,0.0
1,1,3,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1,19,1,0.0
2,0,2,44.0,0,7.853993087224244,1.3862943611198906,3.044522437723423,0.0,0.0,0,5,1036,0,7.8628820346414905
0,0,2,35.0,2,0.0,0.0,0.6931471805599453,0.0,7.142827401161621,0,5,512,0,7.143617602704121
0,0,2,24.0,0,0.0,0.0,1.3862943611198906,4.394449154672439,0.0,1,4,571,0,4.430816798843313
0,0,2,22.0,0,0.0,0.0,0.0,0.0,7.091742115095153,0,5,1363,1,7.091742115095153
1,0,2,26.0,0,0.0,6.338594078203183,0.6931471805599453,6.519147287940395,6.678342114654332,0,3,41,0,7.61972421378267
0,0,2,35.0,0,7.383989457978509,0.0,0.0,0.0,0.0,0,4,193,0,7.383989457978509
0,0,2,20.0,0,8.345455428161928,1.6094379124341003,0.0,4.07753744390572,0.0,0,4,554,1,8.360071435644025
0,0,2,14.0,0,2.833213344056216,0.0,0.0,6.569481420414296,5.0106352940962555,0,5,407,0,6.777646593635117
0,0,2,11.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1128,1,0.0
1,0,0,28.0,0,0.0,8.336630087637147,0.0,3.5263605246161616,6.042632833682381,1,2,225,0,8.439663988907
0,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,1,6,636,1,0.0
2,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,1,5,981,0,0.0
2,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,1,5,152,1,0.0
1,0,0,50.0,0,0.0,4.6443908991413725,0.0,5.484796933490655,9.014568767457824,0,2,179,0,9.05543941075822
0,0,0,28.0,0,0.6931471805599453,0.0,6.754604099487962,0.0,0.0,0,5,662,1,6.755768921984256
0,0,0,41.0,0,6.455198563340122,0.0,2.0794415416798357,0.0,0.0,1,4,421,0,6.466144724237619
1,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,1,1,224,1,0.0
0,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,1,6,102,0,0.0
2,0,2,19.0,0,6.539585955617669,0.0,2.3978952727983707,6.331501849893691,3.258096538021482,0,4,539,1,7.160845906664299
0,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,1,6,37,0,0.0
0,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,1,6,979,1,0.0
0,0,2,6.0,0,0.0,0.0,0.0,0.0,0.0,1,6,330,0,0.0
1,0,2,30.0,2,0.0,0.0,5.817111159963204,4.969813299576001,6.639875833826536,1,2,210,0,7.1252830915107115
0,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1159,1,0.0
0,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,1,6,176,0,0.0
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,6,821,0,0.0
2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1147,0,0.0
0,0,0,49.0,0,5.820082930352362,4.174387269895637,5.934894195619588,0.0,0.0,1,5,1721,0,6.656726524178391
1,1,0,29.0,1,0.0,0.0,0.0,0.0,0.0,1,1,188,0,0.0
0,0,2,24.0,0,0.0,7.893945138235959,0.0,1.0986122886681096,3.828641396489095,1,5,1296,0,7.911324018963352
0,0,2,23.0,0,0.0,0.0,0.0,6.630683385642372,0.0,0,6,444,1,6.630683385642372
3,0,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0,6,594,0,0.0
0,0,3,36.0,0,0.6931471805599453,7.2520539518528135,0.0,0.6931471805599453,0.0,1,5,191,1,7.253470382684528
0,0,2,12.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1044,0,0.0
2,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1087,0,0.0
2,0,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0,4,252,0,0.0
1,1,3,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1,145,0,0.0
0,0,2,16.0,0,0.0,0.0,4.110873864173311,0.0,7.582738488914411,0,5,1191,1,7.6128310304073565
0,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0,6,199,0,0.0
2,1,2,67.0,0,0.0,0.0,0.0,0.0,0.0,1,5,27,1,0.0
0,0,1,18.0,0,3.1354942159291497,0.0,3.044522437723423,6.391917113392602,1.791759469228055,0,5,1338,0,6.467698726104354
1,0,2,31.0,0,3.1354942159291497,9.212936997823448,1.0986122886681096,4.8283137373023015,0.6931471805599453,1,2,157,1,9.227689010310796
2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1490,1,0.0
2,0,2,24.0,0,7.05444965813294,0.0,0.0,4.882801922586371,0.0,1,5,958,1,7.161622002939187
0,1,3,44.0,0,0.0,0.0,0.0,0.0,0.0,1,6,971,0,0.0
0,0,2,28.0,0,0.0,5.488937726156687,1.9459101490553132,0.0,6.297109319933935,0,4,260,0,6.672032945461067
0,0,0,19.0,0,3.4339872044851463,0.6931471805599453,6.9584483932976555,0.0,1.9459101490553132,1,5,399,0,6.9930151229329605
1,0,0,34.0,1,0.0,7.069023426578259,0.0,4.875197323201151,7.040536390215956,0,0,60,0,7.802209316247118
2,2,0,20.0,0,0.0,0.0,0.0,0.0,0.0,0,4,479,0,0.0
0,0,2,63.0,0,5.1647859739235145,5.645446897643238,5.7745515455444085,2.1972245773362196,0.0,1,6,1216,1,6.666956792429207
1,1,2,61.0,0,0.0,0.0,0.0,0.0,0.0,1,1,53,1,0.0
1,1,2,48.0,0,0.0,0.0,0.0,0.0,0.0,1,2,296,1,0.0
2,0,2,32.0,0,4.406719247264253,0.0,7.218176838403408,0.0,0.0,1,5,1708,1,7.275864600546533
0,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0,6,269,0,0.0
2,1,2,11.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1330,0,0.0
1,0,2,42.0,0,0.0,6.124683390894205,0.6931471805599453,7.085064293952548,8.019612794400267,0,1,125,0,8.453187861440325
2,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,1,5,317,1,0.0
0,0,2,55.0,0,6.376726947898627,0.0,0.0,5.765191102784844,1.3862943611198906,0,6,274,1,6.812345094177479
0,0,2,39.0,0,0.0,0.0,0.0,7.465082736399547,4.290459441148391,0,6,498,0,7.505492274737424
1,0,3,36.0,0,0.0,7.382124365737512,6.238324625039508,4.499809670330265,7.7057128238944275,0,1,241,0,8.395477432732141
2,1,2,49.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1324,1,0.0
2,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,1,5,975,0,0.0
1,0,0,28.0,0,0.0,6.697034247666484,0.0,7.622663951323595,4.290459441148391,1,1,239,1,7.981049759665957
0,2,2,3.0,0,0.0,0.0,0.0,0.0,0.0,1,6,845,1,0.0
1,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,1,2,127,1,0.0
2,0,0,48.0,2,6.715383386334681,1.0986122886681096,6.7226297948554485,5.700443573390686,0.0,0,3,107,1,7.578145472419466
0,0,2,18.0,0,3.2188758248682006,6.625392368007956,0.0,0.0,0.0,0,5,1804,0,6.656726524178391
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1318,1,0.0
1,2,0,27.0,0,0.0,0.0,0.0,0.0,0.0,1,4,469,1,0.0
0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,6,996,1,0.0
0,0,2,27.0,0,1.0986122886681096,6.7464121285733745,2.9444389791664403,1.0986122886681096,0.0,0,5,163,1,6.771935555839602
0,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,6,798,0,0.0
2,0,2,19.0,0,6.927557906278317,5.58724865840025,4.955827057601261,0.0,0.0,1,5,138,0,7.2633296174768365
1,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,1,0,51,0,0.0
0,0,2,59.0,0,0.0,6.499787040655854,0.0,4.976733742420574,4.955827057601261,1,6,917,0,6.856461984594587
2,1,2,8.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1002,1,0.0
1,0,0,26.0,0,2.1972245773362196,8.722417141427496,0.0,1.3862943611198906,6.626717749249025,1,2,42,1,8.839856232763264
0,0,2,24.0,0,0.0,6.2878585601617845,0.0,1.791759469228055,5.288267030694535,1,5,1773,1,6.606650186198215
0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,1,6,252,1,0.0
1,0,2,30.0,0,0.0,8.561401446080557,0.0,2.1972245773362196,7.56734567601324,0,2,42,0,8.877242435993919
2,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1787,0,0.0
0,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,6,416,1,0.0
0,0,2,13.0,0,6.361302477572996,4.356708826689592,0.0,5.726847747587197,1.791759469228055,0,5,579,1,6.874198495453294
1,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,1,1,3,1,0.0
1,0,2,18.0,0,0.0,0.0,0.0,5.332718793265369,7.895436006942965,0,1,330,1,7.969357742016346
0,1,2,7.0,0,0.0,0.0,0.0,0.0,0.0,1,6,875,1,0.0
1,0,0,30.0,0,2.4849066497880004,6.206575926724928,0.0,7.6255950721324535,7.632885505395133,0,0,95,0,8.438149984075785
0,0,2,15.0,0,0.0,5.993961427306569,0.0,0.0,6.555356891810665,0,5,1073,0,7.005789019253503
0,0,2,24.0,0,0.0,0.0,0.0,2.70805020110221,6.448889394146858,0,5,1243,0,6.470799503782602
1,0,2,36.0,0,1.0986122886681096,7.168579897264035,0.0,1.6094379124341003,0.0,1,0,32,1,7.1731917424865985
0,2,3,2.0,0,0.0,0.0,0.0,0.0,0.0,1,5,42,1,0.0
1,1,0,39.0,0,0.0,0.0,0.0,0.0,0.0,1,2,247,1,0.0
0,0,2,22.0,0,0.0,0.0,6.669498089857879,0.6931471805599453,0.0,0,4,490,1,6.670766320845874
0,0,2,37.0,0,6.650279048587422,0.0,6.734591659972948,0.6931471805599453,1.791759469228055,0,4,237,0,7.389563953677635
0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1313,1,0.0
1,1,0,59.0,0,0.0,0.0,0.0,0.0,0.0,1,1,61,1,0.0
0,0,1,61.0,0,0.0,0.6931471805599453,5.6240175061873385,6.018593214496234,4.007333185232471,0,5,754,0,6.60934924316738
2,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1247,0,0.0
0,0,2,19.0,0,3.912023005428146,6.523562306149512,0.0,0.0,3.8501476017100584,1,5,1720,0,6.654152520183219
0,0,1,47.0,0,2.70805020110221,1.3862943611198906,0.0,7.450660796211539,0.0,0,6,928,0,7.460490305825338
0,2,2,28.0,0,0.0,6.507277712385012,0.0,0.6931471805599453,1.0986122886681096,1,5,1318,1,6.511745329644728
2,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1186,0,0.0
2,1,2,59.0,0,0.0,0.0,0.0,0.0,0.0,1,5,337,1,0.0
0,0,0,14.0,0,0.0,6.881411303642535,0.0,0.6931471805599453,0.0,1,4,403,0,6.882437470997847
0,0,2,17.0,0,4.6913478822291435,1.6094379124341003,7.549082710812286,2.639057329615259,0.0,0,5,1411,0,7.6128310304073565
2,0,2,39.0,0,7.336936913707618,0.0,5.831882477283517,0.0,6.584791392385716,0,5,262,1,7.8628820346414905
0,0,2,38.0,0,1.6094379124341003,0.0,0.0,0.0,7.426549072397305,0,4,105,0,7.428927194802272
1,0,0,19.0,0,0.0,0.0,0.0,0.0,9.011401509358791,0,2,81,0,9.011401509358791
0,0,2,26.0,0,5.1298987149230735,0.0,5.948034989180646,5.117993812416755,0.0,1,5,999,1,6.57507584059962
0,0,2,21.0,0,6.272877006546167,2.1972245773362196,4.499809670330265,3.091042453358316,0.0,1,5,926,1,6.473890696352274
2,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,0,4,242,0,0.0
2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,1,5,308,0,0.0
1,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,1,2,33,1,0.0
0,0,2,24.0,0,0.0,4.51085950651685,0.0,6.679599185844383,0.0,1,5,1884,0,6.786716950605081
2,1,2,54.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1450,0,0.0
2,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1696,0,0.0
0,0,2,31.0,0,0.0,0.0,0.0,7.307202314764738,0.0,0,5,1419,0,7.307202314764738
0,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,1,6,113,0,0.0
2,0,2,27.0,0,4.795790545596741,0.0,7.29776828253138,1.3862943611198906,0.0,0,5,386,0,7.3777589082278725
1,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,1,0,58,0,0.0
1,0,2,34.0,1,0.0,8.558527054909215,0.0,7.195187320178709,1.0986122886681096,1,0,65,1,8.786456678344
2,0,2,38.0,0,7.084226422097916,1.791759469228055,7.5310163320779155,8.363575702750637,0.0,0,5,1344,0,8.90231952852887
0,0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1223,1,0.0
0,0,2,38.0,0,5.872117789475416,3.5553480614894135,0.0,5.676753802268282,5.438079308923196,0,6,189,1,6.812345094177479
1,0,0,39.0,1,0.0,7.9617188159813645,0.0,1.791759469228055,7.585281078639126,1,1,179,0,8.485083137498004
1,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,1,2,298,0,0.0
2,0,2,20.0,0,4.060443010546419,0.0,7.078341579557671,0.0,0.0,0,5,1244,1,7.1252830915107115
2,0,2,50.0,0,5.420534999272286,0.0,6.680854678790215,4.68213122712422,0.0,1,5,878,1,7.029087564149662
0,0,1,21.0,0,6.62273632394984,1.791759469228055,0.0,0.6931471805599453,0.0,1,5,1023,1,6.630683385642372
3,0,2,45.0,0,0.0,0.6931471805599453,5.455321115357702,6.118097198041348,2.8903717578961645,0,5,1704,0,6.558197802812269
0,0,1,29.0,0,3.258096538021482,0.0,1.0986122886681096,0.0,6.489204931325317,0,5,1190,1,6.529418838262226
0,0,1,22.0,0,6.068425588244111,3.713572066704308,0.0,2.3978952727983707,0.0,0,6,1034,0,6.1779441140506
2,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,1,5,73,0,0.0
0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0,6,186,1,0.0
0,0,2,26.0,0,0.0,6.502790045915623,0.0,0.0,4.07753744390572,0,5,1370,0,6.586171654854675
0,0,2,24.0,0,0.0,0.0,4.04305126783455,6.336825731146441,6.78105762593618,0,5,1003,1,7.313886831633462
0,0,0,37.0,0,7.319202458767849,0.0,0.0,0.6931471805599453,0.0,0,6,367,1,7.31986492980897
0,0,2,21.0,0,3.713572066704308,0.0,6.602587892189336,0.0,0.0,1,5,774,1,6.655440350367647
0,1,1,6.0,0,0.0,0.0,0.0,0.0,0.0,1,6,491,1,0.0
0,0,2,17.0,0,0.6931471805599453,5.081404364984463,3.6375861597263857,0.0,0.0,0,5,311,1,5.293304824724492
2,0,2,28.0,0,7.902487437162855,0.0,1.6094379124341003,0.6931471805599453,0.0,0,3,226,1,7.904334842085095
2,0,0,16.0,0,7.113956109566034,0.0,6.111467339502679,6.102558594613569,0.0,0,4,443,0,7.661527081358517
0,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,0,6,593,0,0.0
2,0,2,22.0,0,7.068172000388042,0.0,0.0,2.302585092994046,0.0,0,3,95,0,7.075808863978387
1,0,2,27.0,0,0.0,4.976733742420574,4.343805421853684,5.220355825078325,8.27715777243181,0,1,135,0,8.374938143835367
0,0,2,14.0,0,5.003946305945459,0.0,3.5553480614894135,6.695798917058491,0.0,0,4,176,1,6.898714534329988
0,0,2,75.0,0,0.0,6.202535517187923,0.0,4.882801922586371,4.890349128221754,0,6,183,0,6.6293632534374485
1,1,2,64.0,0,0.0,0.0,0.0,0.0,0.0,1,2,170,1,0.0
0,0,2,35.0,0,6.317164686747284,5.365976015021851,7.458186157340487,0.0,1.9459101490553132,1,4,33,1,7.826443135456014
0,0,2,22.0,0,0.0,2.8903717578961645,0.0,4.127134385045092,6.342121418721152,0,5,240,1,6.470799503782602
0,1,0,41.0,0,0.0,0.0,0.0,0.0,0.0,1,6,958,1,0.0
0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0,6,383,1,0.0
